Cars,Location,Fuel_Type,Transmission,Owner_Type,Year,Kilometers_Driven,Mileage,Engine,Power,Seats
106,4,0,1,0,2014,40929,32.26,998.0,58.2,4.0
106,3,3,1,2,2013,54493,24.7,796.0,47.3,5.0
197,9,1,1,0,2017,34000,13.68,2393.0,147.8,7.0
195,5,1,1,0,2012,139000,23.59,1364.0,112.0,5.0
78,9,3,1,0,2014,29000,18.5,1197.0,82.85,5.0
101,3,1,1,2,2016,85609,16.0,2179.0,140.0,7.0
196,10,1,0,0,2015,59000,12.55,2982.0,168.7,7.0
66,6,3,1,0,2013,65000,21.1,814.0,55.2,5.0
58,9,3,1,2,2011,66000,17.0,1497.0,118.0,5.0
101,3,1,1,0,2015,54684,15.1,2179.0,140.0,7.0
7,9,1,0,2,2012,78000,12.8,1968.0,167.6,5.0
70,6,3,1,0,2016,21000,18.9,1197.0,82.0,5.0
194,2,3,1,3,2007,90000,13.4,1794.0,125.0,5.0
121,3,1,1,0,2008,87628,17.8,1248.0,75.0,5.0
157,9,3,1,0,2014,45000,13.24,1598.0,102.5,5.0
16,3,1,0,0,2013,30788,17.05,1995.0,184.0,5.0
12,5,1,0,0,2015,39524,19.59,1995.0,184.0,5.0
50,2,1,1,0,2009,140000,13.8,1399.0,68.0,5.0
121,7,3,0,0,2019,15409,22.0,1197.0,81.8,5.0
121,6,3,1,0,2015,36502,17.5,1298.0,85.8,5.0
117,10,1,1,0,2016,200000,23.2,1248.0,73.94,5.0
154,4,3,1,0,2010,70000,18.06,1198.0,75.0,5.0
106,7,3,1,0,2017,36701,24.7,796.0,47.3,5.0
59,1,3,1,2,2011,40000,15.5,1799.0,132.0,5.0
50,10,3,1,2,2005,47000,13.8,1299.0,70.0,5.0
106,10,3,1,2,2006,93500,19.7,796.0,46.3,5.0
60,10,1,1,0,2015,52000,27.3,1498.0,98.6,5.0
174,4,1,0,2,2015,55429,21.66,1498.0,103.52,5.0
78,9,3,1,2,2011,133000,17.0,1197.0,80.0,5.0
195,2,1,1,2,2014,70000,23.59,1364.0,67.06,5.0
205,10,1,1,0,2014,68000,15.11,1598.0,103.6,5.0
77,10,3,1,2,2010,71000,19.81,1086.0,68.05,5.0
152,2,1,1,0,2012,121000,10.5,2835.0,107.2,6.0
121,8,1,1,0,2015,107000,23.4,1248.0,74.0,5.0
