Cars,Location,Fuel_Type,Transmission,Owner_Type,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,Price
124,9,0,1,0,2010,72000,26.6,998.0,58.16,5.0,0.5596157879354227
65,10,1,1,0,2015,41000,19.67,1582.0,126.2,5.0,2.5257286443082556
60,2,3,1,0,2011,46000,18.2,1199.0,88.7,5.0,1.5040773967762742
112,2,1,1,0,2012,87000,20.77,1248.0,88.76,7.0,1.791759469228055
2,3,1,0,2,2013,40670,15.2,1968.0,140.8,5.0,2.8758219768814333
66,5,2,1,0,2012,75000,21.1,814.0,55.2,5.0,0.8544153281560676
154,6,1,1,0,2013,86999,23.08,1461.0,63.1,5.0,1.252762968495368
197,9,1,0,0,2016,36000,11.36,2755.0,171.5,8.0,2.8622008809294686
207,10,1,1,0,2013,64430,20.54,1598.0,103.6,5.0,1.6486586255873816
180,2,1,1,2,2012,65932,22.3,1248.0,74.0,5.0,0.6678293725756554
109,7,3,1,0,2018,25692,21.56,1462.0,103.25,5.0,2.2975725511705014
58,8,3,0,0,2012,60000,16.8,1497.0,116.3,5.0,1.501852701754163
121,6,1,1,0,2015,64424,25.2,1248.0,74.0,5.0,1.7227665977411035
87,4,1,0,0,2014,72000,12.7,2179.0,187.7,5.0,3.295836866004329
87,10,1,0,2,2012,85000,0.0,2179.0,115.0,5.0,2.8622008809294686
152,4,1,1,0,2014,110000,13.5,2477.0,175.56,7.0,2.70805020110221
53,7,1,1,0,2016,58950,25.8,1498.0,98.6,5.0,1.6863989535702288
121,6,1,1,0,2017,25000,28.4,1248.0,74.0,5.0,1.7900914121273581
164,7,1,1,0,2014,77469,20.45,1461.0,83.8,5.0,1.8468787684491346
138,1,1,0,0,2014,78500,14.84,2143.0,167.62,5.0,3.332204510175204
12,7,1,0,0,2014,32982,22.69,1995.0,190.0,5.0,2.920469789053444
118,1,1,1,2,2015,55392,23.65,1248.0,88.5,5.0,2.1102132003465894
3,9,3,0,0,2015,55985,13.53,1984.0,177.01,5.0,3.1570004211501135
78,8,3,1,0,2010,45807,18.5,1197.0,80.0,5.0,0.6259384308664954
207,8,3,0,0,2010,33000,14.4,1598.0,103.6,5.0,1.0473189942805592
58,9,3,1,0,2012,51920,16.8,1497.0,116.3,5.0,1.4469189829363254
154,5,1,1,0,2012,54000,23.08,1461.0,63.1,5.0,1.4469189829363254
106,5,3,1,2,2013,54000,20.92,998.0,67.1,5.0,1.0116009116784799
63,7,3,1,0,2018,37430,17.5,1199.0,88.7,5.0,2.2925347571405443
197,9,1,1,1,2007,262000,12.8,2494.0,102.0,7.0,1.3862943611198906
164,1,1,1,0,2013,62000,19.01,1461.0,108.45,5.0,2.0476928433652555
194,4,3,1,0,2012,87615,14.53,1798.0,138.1,5.0,1.9095425048844386
96,1,1,0,2,2013,72000,11.18,2696.0,184.0,7.0,2.5257286443082556
3,8,1,0,0,2010,35000,12.4,2698.0,179.5,5.0,2.4423470353692043
207,3,3,1,2,2014,55431,16.09,1598.0,103.5,5.0,1.9430489167742813
124,6,3,1,2,2009,83816,14.0,1061.0,64.0,5.0,0.6151856390902335
123,7,1,1,0,2018,50075,24.3,1248.0,88.5,5.0,2.155244505095337
90,4,3,1,0,2017,52000,18.15,1198.0,82.0,5.0,1.5789787049493917
137,10,1,0,0,2013,85000,11.74,2987.0,254.8,5.0,3.332204510175204
205,2,1,1,0,2013,62000,22.07,1199.0,73.9,5.0,1.6094379124341003
106,4,3,1,2,2008,90000,19.7,796.0,46.3,5.0,0.22314355131420976
183,7,3,1,0,2014,19698,25.4,624.0,37.5,4.0,0.4252677354043441
90,3,1,1,0,2017,22033,25.32,1198.0,77.0,6.0,1.7191887763932197
78,7,3,1,0,2014,35487,18.5,1197.0,82.9,5.0,1.556037135706985
67,1,3,0,0,2014,46374,14.62,1999.0,149.92,5.0,2.180417459019838
194,9,3,0,0,2016,52001,14.28,1798.0,138.03,5.0,2.3135250330323798
67,0,1,1,2,2008,58005,14.9,1991.0,112.2,5.0,1.4469189829363254
197,1,3,1,0,2012,70704,11.25,2694.0,163.7,7.0,2.3933394562625097
76,6,1,1,0,2014,75000,24.4,1120.0,71.0,5.0,1.3480731482996928
98,6,1,1,2,2012,75800,16.55,2498.0,105.0,6.0,1.7047480922384253
2,7,1,0,0,2015,13648,17.11,1968.0,174.33,5.0,3.064791809485486
121,4,1,1,0,2014,52000,22.9,1248.0,74.0,5.0,1.4469189829363254
121,8,1,1,0,2014,53000,17.8,1248.0,75.0,5.0,1.1939224684724346
121,4,1,1,0,2013,65650,28.4,1248.0,74.0,5.0,1.3480731482996928
70,2,3,1,3,2015,54000,18.9,1197.0,82.0,5.0,1.2809338454620642
207,8,3,1,0,2015,39000,15.04,1598.0,103.2,5.0,1.3837912309017721
166,7,3,1,0,2017,16542,25.17,799.0,53.3,5.0,1.1939224684724346
77,8,3,1,0,2010,32000,20.36,1197.0,78.9,5.0,0.7275486072772777
158,5,1,0,0,2010,121812,13.29,1995.0,147.6,5.0,2.0476928433652555
125,5,3,1,0,2010,39300,18.2,998.0,67.1,5.0,0.8109302162163288
197,9,1,1,0,2017,22000,13.68,2393.0,147.8,8.0,2.803360380906535
47,1,1,1,0,2010,72000,20.0,1399.0,68.0,5.0,1.0116009116784799
138,4,3,0,0,2015,58000,11.74,1796.0,186.0,5.0,3.2846635654062037
138,10,1,1,2,2011,65000,15.8,2148.0,170.0,5.0,2.302585092994046
180,2,1,1,0,2016,178000,25.0,1396.0,69.0,5.0,0.9162907318741551
2,6,1,0,0,2012,65664,16.55,1968.0,140.0,5.0,2.6026896854443837
58,9,3,0,2,2007,63000,16.4,1497.0,78.0,5.0,0.6151856390902335
128,3,1,0,0,2019,15369,0.0,1950.0,194.0,5.0,3.5743099993708003
112,10,1,1,0,2016,63000,24.52,1248.0,88.5,7.0,2.0980179272527715
65,9,1,1,0,2018,13000,22.1,1396.0,88.7,5.0,2.3513752571634776
160,9,3,0,0,2008,73000,8.5,4806.0,500.0,5.0,2.6741486494265287
101,9,1,1,0,2015,55729,15.1,2179.0,140.0,7.0,2.2669579153508947
77,7,3,0,0,2012,45178,16.95,1197.0,78.9,5.0,1.247032293786383
157,7,1,1,0,2015,56066,19.64,1461.0,108.5,5.0,1.9344157696295783
56,3,3,0,2,2016,37300,16.5,1198.0,86.8,5.0,1.8656293177945105
3,4,1,0,2,2014,56000,18.53,1968.0,187.74,5.0,3.3843902633457743
46,6,1,1,0,2008,111111,17.8,1399.0,112.0,5.0,0.6931471805599453
197,2,3,1,3,2006,230000,12.4,1998.0,132.0,8.0,1.5040773967762742
197,5,1,1,0,2012,104000,12.8,2494.0,102.0,7.0,2.463853240590168
72,5,3,1,0,2005,87591,0.0,1086.0,112.0,5.0,0.26236426446749106
121,6,1,1,0,2012,95100,22.9,1248.0,74.0,5.0,1.3217558399823195
192,10,3,1,0,2017,70000,17.57,1193.0,88.7,5.0,1.5040773967762742
53,7,3,1,0,2016,54944,18.0,1198.0,86.7,5.0,1.572773928062509
47,5,1,1,0,2012,70337,20.0,1399.0,68.0,5.0,1.0296194171811581
117,6,1,1,0,2013,99638,23.2,1248.0,73.94,5.0,1.1346227261911428
58,4,3,1,0,2009,52000,17.8,1497.0,117.3,5.0,1.1786549963416462
13,4,1,0,2,2011,75000,16.73,1995.0,218.0,5.0,2.631888840136646
77,10,3,1,0,2009,95980,20.36,1197.0,78.9,5.0,0.8109302162163288
70,1,3,1,0,2016,16000,18.9,1197.0,82.0,5.0,1.749199854809259
72,5,3,1,0,2007,73745,17.0,1086.0,112.0,5.0,0.7419373447293773
53,9,3,1,0,2016,18949,17.8,1198.0,86.7,5.0,1.6094379124341003
196,4,1,1,0,2014,107000,13.0,2982.0,168.5,7.0,2.803360380906535
3,3,1,0,0,2018,48367,17.68,1968.0,174.33,5.0,3.6783239401744194
44,4,1,1,0,2013,57000,22.7,1498.0,89.84,5.0,1.7047480922384253
101,4,1,1,0,2014,58000,15.1,2179.0,140.0,7.0,2.0918640616783932
53,8,1,1,0,2015,30000,25.8,1498.0,98.6,5.0,1.252762968495368
205,8,1,1,0,2013,34212,22.07,1199.0,73.9,5.0,1.0260415958332743
75,0,1,1,0,2010,70002,16.2,1493.0,110.0,5.0,1.2383742310432684
124,1,3,1,0,2016,62000,18.9,998.0,67.1,5.0,1.4929040961781488
205,4,3,1,0,2010,62001,15.26,1598.0,103.5,5.0,0.9745596399981308
78,10,1,1,2,2011,78958,23.0,1396.0,90.0,5.0,1.33500106673234
78,9,3,1,0,2014,30180,18.5,1197.0,82.85,5.0,1.536867219599265
31,10,3,1,0,2017,32851,19.83,1198.0,67.0,7.0,1.3737155789130306
2,8,1,0,0,2010,30000,14.94,2967.0,241.4,5.0,2.2823823856765264
78,10,3,1,2,2009,66000,17.0,1197.0,80.0,5.0,0.9932517730102834
116,3,3,1,0,2010,93850,14.0,796.0,35.0,5.0,0.8796267475025636
195,0,3,1,0,2014,53000,17.71,1197.0,78.9,5.0,1.3609765531356006
83,5,1,0,2,2011,78000,14.74,2993.0,270.9,5.0,3.1780538303479458
101,4,1,1,2,2012,65000,16.0,2179.0,140.0,7.0,1.749199854809259
75,8,1,0,0,2014,40000,22.32,1582.0,126.32,5.0,1.6582280766035324
197,9,1,0,0,2017,30000,11.36,2755.0,171.5,7.0,2.9575110607337933
111,3,3,1,0,2017,38053,15.1,1196.0,73.0,5.0,1.3635373739972745
183,1,3,1,0,2014,25500,25.4,624.0,37.5,4.0,0.7654678421395714
12,9,1,0,0,2015,56087,22.69,1995.0,190.0,5.0,3.0325462466767075
59,4,3,1,0,2010,71088,13.5,1799.0,130.0,5.0,1.208960345836975
197,0,1,1,0,2014,55000,12.99,2494.0,100.6,7.0,2.4078456036515385
210,1,1,0,0,2014,32700,23.3,1984.0,150.0,5.0,2.995732273553991
154,3,3,0,0,2016,39882,19.15,1198.0,75.94,5.0,1.8794650496471605
13,9,3,0,0,2009,128000,10.8,2497.0,215.0,5.0,1.9459101490553132
123,9,1,1,0,2016,55000,24.3,1248.0,88.5,5.0,2.0149030205422647
72,9,3,1,2,2005,102000,17.0,1086.0,112.0,5.0,-0.16251892949777494
127,10,1,0,2,2014,53753,15.0,2143.0,107.3,5.0,2.8183982582710754
75,8,1,1,0,2018,10250,22.0,1582.0,126.2,5.0,2.3933394562625097
124,10,3,1,0,2011,43874,18.9,998.0,67.1,5.0,0.8960880245566357
183,3,3,0,0,2017,32684,21.9,624.0,37.48,4.0,1.172482137234565
95,8,1,1,0,2014,42000,12.05,2179.0,120.0,8.0,2.0476928433652555
138,8,3,0,0,2009,28352,11.7,1796.0,178.0,5.0,2.2353763433005955
124,10,0,1,0,2013,89900,26.6,998.0,58.16,5.0,1.1786549963416462
57,1,3,1,2,2007,47700,10.8,2354.0,152.0,5.0,1.6582280766035324
207,10,1,0,0,2015,55000,21.21,1498.0,103.2,5.0,1.9810014688665833
109,7,3,1,0,2017,44285,20.73,1373.0,91.1,5.0,2.010894999144726
101,6,1,0,0,2016,54000,16.0,2179.0,140.0,7.0,2.583997552432231
117,3,3,1,0,2016,30232,21.1,1197.0,85.8,5.0,1.7595805708638197
106,5,3,1,0,2014,88500,24.07,998.0,67.1,5.0,0.9555114450274363
143,8,3,0,0,2017,13372,19.0,2996.0,362.07,2.0,3.9889840465642745
75,7,3,0,0,2019,12645,17.0,1591.0,121.3,5.0,2.4423470353692043
106,2,3,1,2,2010,94385,19.7,796.0,46.3,5.0,0.47000362924573563
11,3,1,0,0,2015,31821,20.58,1995.0,143.0,5.0,2.8460714989995846
60,9,3,0,0,2015,12000,19.0,1199.0,88.7,5.0,1.791759469228055
59,4,3,1,0,2012,88578,13.5,1799.0,130.0,5.0,1.3737155789130306
138,7,1,0,0,2014,44965,19.27,2143.0,170.0,5.0,2.8875901149342877
53,8,1,1,0,2014,45044,25.8,1498.0,98.6,5.0,1.308332819650179
121,7,3,1,0,2016,34204,22.0,1197.0,81.8,5.0,1.691939133945844
72,7,3,1,3,2008,80759,17.0,1086.0,112.0,5.0,0.5128236264286637
196,3,1,1,0,2012,91235,11.5,2982.0,171.0,7.0,2.6019486702196644
23,10,3,1,0,2014,38800,18.6,1199.0,76.8,5.0,1.0473189942805592
174,2,1,1,0,2013,83000,21.14,1498.0,103.52,5.0,1.55814461804655
109,7,3,1,0,2018,41283,20.73,1373.0,91.1,5.0,2.2925347571405443
9,9,3,0,0,2013,23000,11.05,2894.0,444.0,4.0,3.6109179126442243
12,9,1,0,0,2014,48000,21.76,1995.0,190.0,5.0,3.2771447329921766
2,3,1,0,0,2015,48214,17.11,1968.0,174.33,5.0,3.1493113614822916
121,2,1,1,0,2016,35000,22.9,1248.0,74.0,5.0,1.8325814637483102
140,8,3,0,0,2010,35277,7.81,5461.0,362.9,5.0,3.4011973816621555
174,3,1,0,0,2016,54620,21.66,1498.0,103.52,5.0,2.288486168614544
175,10,1,0,0,2012,136997,17.2,1968.0,138.1,5.0,2.1400661634962708
66,7,3,1,0,2019,14322,21.1,814.0,55.2,5.0,1.4422019930581866
205,6,1,1,0,2012,65634,22.07,1199.0,73.9,5.0,1.252762968495368
31,8,3,1,0,2016,6000,20.63,1198.0,67.06,5.0,0.9162907318741551
56,8,3,1,0,2013,33280,19.4,1198.0,86.8,5.0,0.8712933659434193
127,4,3,0,0,2013,29000,14.8,1595.0,120.7,5.0,2.4203681286504293
58,7,1,1,0,2015,42831,26.0,1498.0,98.6,5.0,1.9615022438151495
197,0,1,1,0,2016,90000,12.99,2494.0,100.6,7.0,2.388762789235098
121,0,3,1,0,2017,24005,20.4,1197.0,81.8,5.0,1.824549292051046
101,9,1,1,0,2012,32792,15.1,2179.0,140.0,7.0,2.066862759472976
44,7,1,1,0,2014,147898,22.7,1498.0,89.84,5.0,1.4861396960896067
196,9,1,1,0,2012,131765,13.0,2982.0,168.5,7.0,2.6026896854443837
207,2,1,0,0,2013,65000,21.5,1498.0,108.5,5.0,1.8325814637483102
47,6,1,1,2,2010,66123,20.0,1399.0,68.0,5.0,0.7419373447293773
18,9,1,0,0,2015,41000,15.3,2993.0,258.0,5.0,3.8066624897703196
138,3,1,0,0,2017,23550,19.27,2143.0,167.62,5.0,3.51631018876266
56,1,3,1,2,2012,45000,19.4,1198.0,86.8,5.0,1.2947271675944
77,4,3,1,0,2013,60000,20.36,1197.0,78.9,5.0,1.0116009116784799
134,1,1,0,0,2016,44414,17.9,2143.0,170.0,5.0,3.7495040759303713
70,8,3,1,0,2019,1000,18.9,1197.0,81.86,5.0,1.8718021769015913
3,9,1,0,2,2012,62500,17.68,1968.0,174.33,5.0,2.9444389791664403
207,9,3,0,2,2013,21000,14.4,1598.0,103.6,5.0,1.4929040961781488
147,6,1,0,2,2017,8525,16.6,1998.0,112.0,5.0,3.1354942159291497
78,1,1,1,0,2014,29000,22.54,1396.0,88.73,5.0,2.122261538862764
3,9,1,0,0,2014,40000,17.68,1968.0,174.33,5.0,3.133317936506554
23,6,1,1,0,2012,88000,25.44,936.0,57.6,5.0,0.4054651081081644
175,7,3,0,0,2012,53537,13.7,1798.0,157.75,5.0,1.9300710850255671
46,2,1,1,2,2006,216000,17.8,1399.0,68.0,5.0,0.371563556432483
13,5,1,0,0,2014,51000,22.48,1995.0,190.0,5.0,3.5115454388310208
27,6,3,1,0,2007,118500,12.9,1598.0,102.5,5.0,0.22314355131420976
205,5,1,1,0,2012,63000,22.07,1199.0,73.9,5.0,1.4350845252893227
168,9,1,1,0,2015,25000,19.98,1461.0,108.5,8.0,1.9095425048844386
131,1,1,0,0,2014,37382,13.0,2143.0,201.1,5.0,3.4657359027997265
107,7,3,1,0,2017,24773,21.4,1197.0,83.1,5.0,2.0149030205422647
75,4,1,1,0,2012,62000,22.32,1582.0,126.32,5.0,1.5260563034950492
77,7,3,1,0,2017,52340,19.81,1086.0,68.05,5.0,1.3962446919730587
95,7,1,1,0,2016,56739,15.4,1997.0,120.0,7.0,2.333114298028869
87,3,1,0,0,2018,36091,12.7,2179.0,187.7,5.0,4.0210567664522685
47,2,1,1,0,2010,120000,20.0,1399.0,68.0,5.0,0.9555114450274363
112,9,1,1,0,2016,33000,25.47,1248.0,88.5,7.0,2.1400661634962708
53,8,1,1,0,2014,52000,25.8,1498.0,98.6,5.0,1.252762968495368
77,6,3,1,0,2015,43571,20.36,1197.0,78.9,5.0,1.2669476034873244
53,8,1,1,0,2013,50000,25.8,1498.0,98.6,5.0,1.1786549963416462
172,5,1,1,0,2008,113000,17.5,1896.0,106.0,5.0,1.5040773967762742
164,4,1,1,0,2014,90000,19.87,1461.0,83.8,5.0,1.6770965609079151
92,2,1,1,2,2017,29000,17.45,1493.0,100.0,7.0,1.8718021769015913
123,9,1,1,0,2016,20000,24.3,1248.0,88.5,5.0,2.1972245773362196
78,7,3,1,0,2016,61012,18.6,1197.0,81.83,5.0,1.791759469228055
171,6,3,1,0,2009,87459,14.7,1390.0,85.0,5.0,1.0116009116784799
181,10,3,1,0,2010,70500,15.64,1193.0,64.1,5.0,0.4054651081081644
6,4,1,0,0,2015,64103,15.73,1968.0,174.33,5.0,2.990719731730447
173,9,3,0,0,2014,76000,14.7,1798.0,177.5,5.0,2.302585092994046
195,4,1,1,0,2014,104000,23.59,1364.0,67.06,5.0,1.0986122886681098
127,7,3,0,0,2014,37245,14.8,1595.0,120.7,5.0,2.481567748522486
53,8,1,1,0,2013,45000,27.4,1498.0,98.6,5.0,1.1786549963416462
75,6,1,1,2,2012,117837,22.32,1582.0,126.32,5.0,1.55814461804655
164,9,1,1,0,2014,30000,20.46,1461.0,83.8,5.0,1.7833912195575383
65,4,3,1,2,2015,27057,15.29,1591.0,121.3,5.0,2.0980179272527715
124,9,3,0,0,2016,8500,20.51,998.0,67.0,5.0,1.4398351280479205
138,8,3,0,0,2010,30500,11.74,1796.0,186.0,5.0,2.3513752571634776
5,4,1,0,0,2012,56000,11.8,2967.0,246.7,5.0,3.8066624897703196
77,10,3,1,2,2012,44000,19.81,1086.0,68.05,5.0,1.0647107369924282
174,9,3,0,0,2017,10500,14.3,1598.0,103.52,5.0,2.186051276738094
175,5,3,0,0,2017,26000,14.67,1798.0,177.46,5.0,3.258096538021482
78,3,3,1,0,2018,25166,17.19,1197.0,81.86,5.0,2.1065702090680887
53,8,1,1,2,2014,64000,25.8,1498.0,98.6,5.0,1.252762968495368
124,2,3,1,2,2004,61000,18.9,998.0,67.1,5.0,0.22314355131420976
99,5,1,1,0,2013,107000,21.03,1461.0,65.0,5.0,1.308332819650179
138,3,1,0,0,2018,29161,19.27,2143.0,167.62,5.0,3.6740195912069122
124,8,3,1,0,2013,32000,22.5,998.0,67.04,5.0,0.9745596399981308
157,3,1,1,2,2015,46173,19.01,1461.0,108.5,5.0,2.188295946591918
121,4,1,1,0,2013,47000,17.8,1248.0,112.0,5.0,1.410986973710262
146,7,3,0,0,2017,26327,16.82,1998.0,189.08,4.0,3.5743099993708003
180,6,1,1,2,2007,200000,17.2,1396.0,53.5,5.0,-0.16251892949777494
23,7,3,1,2,2016,60813,18.6,1199.0,76.8,5.0,1.199964782928397
205,9,1,1,0,2012,45000,22.07,1199.0,73.9,5.0,1.2809338454620642
121,5,1,1,0,2016,64000,22.9,1248.0,74.0,5.0,1.916922612182061
47,8,1,1,0,2012,41284,20.0,1399.0,68.05,5.0,0.9162907318741551
197,7,1,0,0,2019,14165,11.36,2755.0,171.5,7.0,2.97756830292632
71,9,1,0,2,2011,67000,11.72,2199.0,194.3,7.0,1.9459101490553132
58,8,3,1,0,2011,32572,17.4,1497.0,117.3,5.0,1.3532545070416904
78,7,3,1,0,2018,14960,18.6,1197.0,81.83,5.0,1.8357763546448294
138,7,1,0,0,2015,55980,19.27,2143.0,167.62,5.0,2.8970163006148333
23,9,1,1,0,2013,74000,25.44,936.0,57.6,5.0,0.9745596399981308
78,7,1,1,0,2015,56847,22.54,1396.0,88.73,5.0,1.9740810260220096
197,3,1,1,0,2015,121374,12.99,2494.0,100.6,7.0,2.6602595372658615
112,2,1,1,0,2013,52000,20.77,1248.0,88.76,7.0,1.9315214116032138
197,9,1,1,0,2014,118000,12.8,2494.0,102.0,7.0,2.3749057545736716
72,9,3,1,3,2007,72000,17.0,1086.0,112.0,5.0,-0.05129329438755058
58,7,3,1,0,2016,33915,17.8,1497.0,117.3,5.0,2.0906287310704004
16,0,1,0,0,2014,82002,17.05,1995.0,184.0,5.0,2.917770732084279
70,9,1,1,0,2017,33000,24.0,1120.0,70.0,5.0,1.55814461804655
109,2,1,1,0,2016,34000,28.09,1248.0,88.5,5.0,2.134166441369082
174,8,1,1,0,2012,55000,20.5,1598.0,103.6,5.0,1.252762968495368
64,7,1,1,0,2006,160538,13.1,1493.0,82.0,5.0,0.5877866649021191
205,6,1,1,2,2014,60000,19.91,1498.0,103.6,5.0,1.308332819650179
60,3,3,1,0,2017,49575,18.7,1199.0,88.7,5.0,1.969905654611529
77,6,3,1,0,2010,83000,19.81,1086.0,68.05,5.0,0.5596157879354227
74,7,1,0,0,2018,51346,16.38,1995.0,183.0,5.0,3.09058780456667
197,10,1,1,0,2017,43000,13.68,2393.0,147.8,7.0,2.9258461460898246
116,6,3,1,3,2011,35000,19.7,796.0,35.0,5.0,0.6151856390902335
121,3,3,1,2,2017,27872,20.4,1197.0,81.8,5.0,1.7833912195575383
70,9,3,1,0,2014,16514,18.9,1197.0,82.0,5.0,1.3217558399823195
121,10,1,1,0,2012,120000,22.9,1248.0,74.0,5.0,1.3217558399823195
75,5,1,1,0,2008,143275,22.0,1582.0,126.2,5.0,0.9555114450274363
72,5,3,1,0,2006,99000,0.0,1086.0,112.0,5.0,0.5596157879354227
78,9,3,1,0,2010,52000,17.0,1197.0,80.0,5.0,1.0296194171811581
135,3,1,0,0,2017,29819,11.57,2987.0,254.79,5.0,4.11561669749764
138,1,1,1,2,2014,57000,15.8,2148.0,170.0,5.0,2.8903717578961645
117,5,1,1,0,2014,88500,23.2,1248.0,73.94,5.0,1.4701758451005926
65,1,1,1,0,2016,28000,19.67,1582.0,126.2,5.0,2.6210388241125804
105,10,3,1,0,2010,67000,19.0,998.0,66.1,5.0,0.6931471805599453
164,4,1,1,0,2016,26000,19.64,1461.0,108.45,5.0,2.302585092994046
35,4,1,1,0,2010,120000,17.8,1248.0,76.0,5.0,0.5007752879124892
17,3,1,0,0,2017,51982,16.55,2993.0,258.0,5.0,3.8236288546655506
77,1,3,1,2,2010,36000,20.36,1197.0,78.9,5.0,1.1786549963416462
197,10,1,1,0,2016,47000,12.8,2494.0,102.0,7.0,2.5494451709255714
125,9,3,1,3,2002,60000,17.3,993.0,60.0,5.0,-0.5978370007556204
121,5,1,1,0,2018,31025,28.4,1248.0,74.0,5.0,1.9671123567059163
95,10,1,1,2,2013,105000,12.05,2179.0,120.0,8.0,1.9459101490553132
192,10,1,1,0,2017,121900,22.95,1248.0,74.0,5.0,1.3217558399823195
43,9,3,1,0,2017,22695,18.88,999.0,123.24,5.0,2.1400661634962708
121,6,1,1,0,2012,73000,23.4,1248.0,74.0,5.0,1.4701758451005926
106,7,3,1,0,2016,32227,22.74,796.0,47.3,5.0,1.1817271953786161
58,6,3,1,0,2011,55000,17.0,1497.0,118.0,5.0,1.43746264769429
8,7,1,0,0,2018,11287,12.07,2967.0,241.4,7.0,4.253624919869357
172,9,1,0,2,2009,48000,17.0,1896.0,105.0,5.0,1.0818051703517284
75,7,3,1,0,2012,54308,17.1,1591.0,121.3,5.0,1.4539530095937054
58,6,3,0,0,2009,78442,16.8,1497.0,118.0,5.0,1.2725655957915476
78,8,1,1,0,2013,46000,21.9,1396.0,88.8,5.0,1.1346227261911428
78,3,3,0,0,2014,45051,15.0,1396.0,98.6,5.0,1.7850704810772584
207,5,1,1,0,2011,69000,20.54,1598.0,103.6,5.0,1.547562508716013
58,0,3,1,0,2014,49000,17.4,1497.0,117.3,5.0,1.9315214116032138
192,10,1,1,0,2018,45000,22.95,1248.0,74.0,5.0,1.6582280766035324
13,10,1,0,0,2015,64000,18.48,1995.0,177.0,5.0,3.332204510175204
124,4,3,1,0,2009,60000,18.9,1061.0,67.0,5.0,0.30010459245033816
60,4,3,1,0,2015,62178,18.2,1199.0,88.7,5.0,1.5789787049493917
203,3,1,1,0,2012,58006,15.0,1896.0,105.0,5.0,1.9021075263969205
77,5,3,1,0,2010,74000,20.36,1197.0,78.9,5.0,1.1314021114911006
138,7,1,0,0,2015,77771,19.27,2143.0,170.0,5.0,2.925309809257445
